total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
0.0,244.0,1.0,0.0,0.0,0.0
0.0,288.0,1.0,0.0,0.0,0.0
0.0,387.0,1.0,0.0,0.0,0.0
0.0,493.0,1.0,0.0,0.0,0.0
0.0,131.0,1.0,0.0,0.0,0.0
0.0,89.0,1.0,0.0,0.0,0.0
4.0,2336.0,1.0,4.0,0.0,1.0
0.0,82.0,1.0,0.0,0.0,0.0
0.0,183.0,1.0,0.0,0.0,0.0
61.0,3334.0,1.0,61.0,0.0,2.0
11.0,2759.0,1.0,11.0,7.0,1.0
1.0,59.0,1.0,1.0,1.0,0.0
8.0,1539.0,1.0,8.0,0.0,2.0
0.0,123.0,1.0,0.0,0.0,0.0
7.0,250.0,1.0,7.0,3.0,1.0
31.0,479.0,1.0,31.0,3.0,7.0
28.0,109.0,1.0,28.0,0.0,7.0
0.0,60.0,1.0,0.0,0.0,0.0
3.0,161.0,1.0,3.0,3.0,0.0
0.0,148.0,1.0,0.0,0.0,0.0
3.0,74.0,1.0,3.0,3.0,0.0
0.0,1037.0,1.0,0.0,0.0,0.0
24.0,140.0,1.0,24.0,0.0,6.0
0.0,941.0,1.0,0.0,0.0,0.0
3.0,526.0,1.0,3.0,3.0,0.0
38.0,419.0,1.0,38.0,0.0,7.0
0.0,120.0,1.0,0.0,0.0,0.0
8.0,342.0,1.0,8.0,0.0,2.0
4.0,334.0,1.0,4.0,4.0,0.0
0.0,189.0,1.0,0.0,0.0,0.0
0.0,296.0,1.0,0.0,0.0,0.0
0.0,76.0,1.0,0.0,0.0,0.0
0.0,85.0,1.0,0.0,0.0,0.0
11.0,126.0,1.0,11.0,3.0,2.0
0.0,143.0,1.0,0.0,0.0,0.0
0.0,321.0,1.0,0.0,0.0,0.0
27.0,250.0,1.0,27.0,3.0,5.0
0.0,109.0,1.0,0.0,0.0,0.0
62.0,356.0,1.0,62.0,0.0,13.0
0.0,83.0,1.0,0.0,0.0,0.0
28.0,106.0,1.0,28.0,0.0,7.0
0.0,174.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
69.0,822.0,1.0,69.0,0.0,4.0
0.0,210.0,1.0,0.0,0.0,0.0
0.0,51.0,1.0,0.0,0.0,0.0
104.0,869.0,2.0,104.0,0.0,6.0
0.0,390.0,1.0,0.0,0.0,0.0
0.0,73.0,1.0,0.0,0.0,0.0
2.0,421.0,1.0,2.0,2.0,0.0
4.0,349.0,1.0,4.0,0.0,1.0
0.0,285.0,1.0,0.0,0.0,0.0
0.0,51.0,1.0,0.0,0.0,0.0
1.0,36.0,1.0,1.0,1.0,0.0
5.0,247.0,1.0,5.0,5.0,0.0
0.0,375.0,1.0,0.0,0.0,0.0
66.0,571.0,2.0,66.0,2.0,1.0
2.0,117.0,1.0,2.0,2.0,0.0
39.0,2162.0,1.0,39.0,3.0,9.0
2.0,152.0,1.0,2.0,2.0,0.0
4.0,2208.0,1.0,4.0,0.0,1.0
0.0,208.0,1.0,0.0,0.0,0.0
8.0,1188.0,1.0,8.0,0.0,2.0
8.0,1076.0,1.0,57.0,0.0,2.0
0.0,689.0,1.0,0.0,0.0,0.0
8.0,1824.0,1.0,8.0,0.0,2.0
0.0,24.0,1.0,0.0,0.0,0.0
12.0,1526.0,1.0,12.0,0.0,3.0
22.0,44.0,1.0,22.0,2.0,5.0
0.0,70.0,1.0,0.0,0.0,0.0
0.0,343.0,1.0,0.0,0.0,0.0
0.0,125.0,1.0,0.0,0.0,0.0
0.0,251.0,1.0,0.0,0.0,0.0
1.0,82.0,1.0,2.0,2.0,0.0
10.0,189.0,1.0,10.0,0.0,0.0
10.0,787.0,1.0,10.0,0.0,0.0
0.0,51.0,1.0,0.0,0.0,0.0
12.0,1071.0,1.0,12.0,3.0,3.0
0.0,2356.0,1.0,0.0,0.0,0.0
3.0,127.0,1.0,3.0,3.0,0.0
4.0,296.0,1.0,4.0,4.0,0.0
28.0,1411.0,1.0,28.0,0.0,7.0
0.0,123.0,1.0,0.0,0.0,0.0
4.0,112.0,1.0,4.0,0.0,1.0
7.0,2484.0,1.0,7.0,7.0,0.0
2.0,176.0,1.0,2.0,2.0,0.0
0.0,204.0,1.0,0.0,0.0,0.0
24.0,142.0,1.0,24.0,0.0,6.0
18.0,286.0,1.0,18.0,0.0,2.0
4.0,604.0,1.0,4.0,0.0,1.0
0.0,1561.0,1.0,0.0,0.0,0.0
0.0,499.0,1.0,0.0,0.0,0.0
0.0,230.0,1.0,0.0,0.0,0.0
2.0,337.0,1.0,2.0,2.0,0.0
0.0,51.0,1.0,0.0,0.0,0.0
7.0,294.0,1.0,7.0,3.0,1.0
0.0,263.0,1.0,0.0,0.0,0.0
3.0,260.0,1.0,3.0,3.0,0.0
0.0,2251.0,1.0,0.0,0.0,0.0
0.0,47.0,1.0,0.0,0.0,0.0
108.0,419.0,2.0,108.0,0.0,12.0
0.0,310.0,1.0,0.0,0.0,0.0
4.0,300.0,1.0,4.0,0.0,1.0
22.0,96.0,1.0,22.0,2.0,5.0
39.0,275.0,1.0,39.0,3.0,9.0
4.0,1675.0,1.0,4.0,0.0,1.0
54.0,530.0,1.0,54.0,0.0,11.0
0.0,135.0,1.0,0.0,0.0,0.0
0.0,498.0,1.0,0.0,0.0,0.0
0.0,89.0,1.0,0.0,0.0,0.0
0.0,1893.0,1.0,0.0,0.0,0.0
4.0,1471.0,1.0,4.0,0.0,1.0
0.0,154.0,1.0,0.0,0.0,0.0
0.0,426.0,1.0,0.0,0.0,0.0
0.0,1862.0,1.0,0.0,0.0,0.0
4.0,1787.0,1.0,4.0,0.0,1.0
0.0,1497.0,1.0,0.0,0.0,0.0
4.0,402.0,1.0,4.0,0.0,1.0
138.0,1209.0,2.0,138.0,10.0,17.0
4.0,1412.0,1.0,4.0,0.0,1.0
22.0,4085.0,1.0,22.0,2.0,5.0
15.0,1008.0,1.0,15.0,3.0,3.0
6.0,476.0,1.0,7.0,3.0,1.0
27.0,1739.0,1.0,27.0,3.0,6.0
11.0,2391.0,1.0,11.0,3.0,2.0
0.0,52.0,1.0,2.0,2.0,0.0
0.0,110.0,1.0,13.0,0.0,0.0
43.0,1826.0,1.0,43.0,3.0,10.0
0.0,1490.0,1.0,0.0,0.0,0.0
0.0,126.0,1.0,0.0,0.0,0.0
66.0,675.0,1.0,66.0,0.0,14.0
0.0,75.0,1.0,0.0,0.0,0.0
7.0,955.0,1.0,7.0,3.0,1.0
2.0,51.0,1.0,2.0,2.0,0.0
24.0,2322.0,1.0,24.0,0.0,6.0
31.0,2719.0,1.0,31.0,3.0,7.0
0.0,277.0,1.0,0.0,0.0,0.0
4.0,1522.0,1.0,4.0,0.0,1.0
0.0,1554.0,1.0,0.0,0.0,0.0
0.0,41.0,1.0,0.0,0.0,0.0
8.0,539.0,1.0,8.0,0.0,2.0
4.0,338.0,1.0,4.0,0.0,1.0
46.0,281.0,1.0,46.0,0.0,9.0
0.0,216.0,1.0,0.0,0.0,0.0
23.0,1113.0,1.0,23.0,3.0,5.0
16.0,344.0,1.0,16.0,0.0,4.0
24.0,1478.0,1.0,24.0,0.0,6.0
8.0,198.0,1.0,8.0,0.0,2.0
0.0,158.0,1.0,0.0,0.0,0.0
8.0,1988.0,1.0,8.0,0.0,2.0
11.0,274.0,1.0,11.0,3.0,2.0
0.0,115.0,1.0,0.0,0.0,0.0
24.0,688.0,1.0,24.0,0.0,6.0
11.0,2321.0,1.0,11.0,3.0,1.0
0.0,308.0,1.0,4.0,4.0,0.0
16.0,421.0,1.0,16.0,0.0,4.0
0.0,110.0,1.0,13.0,0.0,0.0
4.0,356.0,1.0,4.0,0.0,1.0
16.0,3043.0,1.0,16.0,0.0,4.0
6.0,274.0,1.0,6.0,6.0,0.0
3.0,1627.0,1.0,3.0,3.0,0.0
0.0,61.0,1.0,0.0,0.0,0.0
0.0,388.0,1.0,0.0,0.0,0.0
0.0,1795.0,1.0,0.0,0.0,0.0
3.0,73.0,1.0,3.0,3.0,0.0
4.0,289.0,1.0,4.0,4.0,0.0
67.0,354.0,1.0,67.0,3.0,16.0
8.0,1381.0,1.0,8.0,0.0,2.0
6.0,2548.0,1.0,6.0,2.0,1.0
0.0,5.0,1.0,0.0,0.0,0.0
44.0,2533.0,1.0,44.0,0.0,11.0
0.0,51.0,1.0,0.0,0.0,0.0
0.0,5.0,1.0,0.0,0.0,0.0
0.0,63.0,1.0,0.0,0.0,0.0
24.0,140.0,1.0,24.0,0.0,6.0
18.0,606.0,1.0,21.0,3.0,2.0
10.0,304.0,1.0,10.0,0.0,0.0
0.0,120.0,1.0,0.0,0.0,0.0
51.0,2419.0,1.0,51.0,3.0,12.0
14.0,2082.0,1.0,14.0,0.0,1.0
20.0,1046.0,1.0,20.0,0.0,5.0
0.0,97.0,1.0,0.0,0.0,0.0
4.0,285.0,1.0,4.0,0.0,1.0
0.0,366.0,1.0,0.0,0.0,0.0
0.0,73.0,1.0,0.0,0.0,0.0
23.0,2125.0,1.0,23.0,3.0,4.0
48.0,2445.0,1.0,48.0,0.0,12.0
0.0,110.0,1.0,13.0,0.0,0.0
0.0,715.0,1.0,0.0,0.0,0.0
20.0,903.0,1.0,20.0,0.0,5.0
4.0,455.0,1.0,4.0,0.0,1.0
4.0,2245.0,1.0,4.0,0.0,1.0
0.0,207.0,1.0,0.0,0.0,0.0
0.0,167.0,1.0,0.0,0.0,0.0
4.0,305.0,1.0,7.0,3.0,1.0
0.0,7.0,1.0,0.0,0.0,0.0
0.0,2024.0,1.0,0.0,0.0,0.0
0.0,2348.0,1.0,0.0,0.0,0.0
0.0,207.0,1.0,0.0,0.0,0.0
0.0,72.0,1.0,0.0,0.0,0.0
0.0,1501.0,1.0,0.0,0.0,0.0
0.0,10.0,1.0,0.0,0.0,0.0
56.0,2331.0,1.0,56.0,0.0,14.0
23.0,465.0,1.0,23.0,3.0,4.0
4.0,363.0,1.0,4.0,0.0,1.0
0.0,758.0,1.0,0.0,0.0,0.0
0.0,115.0,1.0,0.0,0.0,0.0
28.0,70.0,1.0,28.0,0.0,7.0
21.0,81.0,1.0,21.0,1.0,5.0
0.0,41.0,1.0,0.0,0.0,0.0
0.0,1126.0,1.0,0.0,0.0,0.0
23.0,913.0,1.0,23.0,3.0,5.0
3.0,2488.0,1.0,3.0,3.0,0.0
0.0,123.0,1.0,0.0,0.0,0.0
43.0,1578.0,1.0,43.0,3.0,10.0
5.0,509.0,1.0,5.0,5.0,0.0
10.0,110.0,1.0,10.0,0.0,0.0
20.0,562.0,1.0,20.0,0.0,5.0
60.0,1815.0,1.0,60.0,0.0,15.0
0.0,133.0,1.0,0.0,0.0,0.0
4.0,1187.0,1.0,4.0,0.0,1.0
8.0,927.0,1.0,8.0,0.0,2.0
4.0,148.0,1.0,4.0,0.0,1.0
0.0,375.0,1.0,0.0,0.0,0.0
0.0,648.0,1.0,0.0,0.0,0.0
0.0,251.0,1.0,0.0,0.0,0.0
4.0,2394.0,1.0,4.0,0.0,1.0
16.0,405.0,1.0,16.0,0.0,4.0
0.0,110.0,1.0,13.0,0.0,0.0
0.0,1888.0,1.0,0.0,0.0,0.0
0.0,99.0,1.0,0.0,0.0,0.0
4.0,1488.0,1.0,4.0,0.0,1.0
8.0,311.0,1.0,8.0,0.0,2.0
0.0,289.0,1.0,0.0,0.0,0.0
0.0,871.0,1.0,0.0,0.0,0.0
40.0,1422.0,1.0,43.0,3.0,10.0
70.0,281.0,1.0,70.0,0.0,15.0
4.0,285.0,1.0,4.0,4.0,0.0
73.0,809.0,1.0,73.0,0.0,5.0
0.0,374.0,1.0,0.0,0.0,0.0
0.0,2491.0,1.0,0.0,0.0,0.0
5.0,296.0,1.0,5.0,5.0,0.0
0.0,2128.0,1.0,0.0,0.0,0.0
61.0,992.0,1.0,61.0,0.0,2.0
5.0,593.0,1.0,5.0,5.0,0.0
0.0,116.0,1.0,3.0,3.0,0.0
3.0,264.0,1.0,3.0,3.0,0.0
2.0,239.0,1.0,2.0,2.0,0.0
0.0,91.0,1.0,0.0,0.0,0.0
0.0,109.0,1.0,0.0,0.0,0.0
8.0,412.0,1.0,8.0,0.0,2.0
87.0,4064.0,1.0,87.0,3.0,21.0
4.0,2260.0,1.0,4.0,0.0,1.0
10.0,248.0,1.0,10.0,0.0,0.0
9.0,1207.0,1.0,9.0,5.0,1.0
28.0,2041.0,1.0,28.0,0.0,6.0
0.0,57.0,1.0,0.0,0.0,0.0
4.0,2090.0,1.0,4.0,0.0,1.0
0.0,16.0,1.0,0.0,0.0,0.0
14.0,322.0,1.0,14.0,0.0,1.0
4.0,14.0,1.0,4.0,0.0,1.0
0.0,52.0,1.0,1.0,1.0,0.0
0.0,89.0,1.0,0.0,0.0,0.0
0.0,31.0,1.0,0.0,0.0,0.0
28.0,1186.0,1.0,28.0,0.0,7.0
0.0,128.0,1.0,2.0,2.0,0.0
0.0,2342.0,1.0,0.0,0.0,0.0
0.0,226.0,1.0,0.0,0.0,0.0
10.0,216.0,1.0,10.0,0.0,0.0
0.0,1148.0,1.0,0.0,0.0,0.0
8.0,1001.0,1.0,8.0,0.0,2.0
4.0,955.0,1.0,4.0,0.0,1.0
0.0,219.0,1.0,0.0,0.0,0.0
7.0,125.0,1.0,7.0,3.0,1.0
3.0,32.0,1.0,3.0,3.0,0.0
0.0,85.0,1.0,0.0,0.0,0.0
0.0,57.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
8.0,1212.0,1.0,8.0,0.0,2.0
27.0,1358.0,1.0,27.0,7.0,5.0
22.0,139.0,1.0,22.0,2.0,5.0
0.0,14.0,1.0,0.0,0.0,0.0
3.0,110.0,1.0,3.0,3.0,0.0
30.0,1728.0,1.0,30.0,0.0,5.0
3.0,205.0,1.0,3.0,3.0,0.0
0.0,179.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,0.0,0.0,0.0
0.0,845.0,1.0,0.0,0.0,0.0
4.0,1288.0,1.0,4.0,0.0,1.0
0.0,2056.0,1.0,0.0,0.0,0.0
0.0,219.0,1.0,0.0,0.0,0.0
3.0,554.0,1.0,3.0,3.0,0.0
20.0,2530.0,1.0,20.0,0.0,5.0
0.0,708.0,1.0,0.0,0.0,0.0
3.0,114.0,1.0,3.0,3.0,0.0
43.0,2432.0,1.0,43.0,3.0,10.0
0.0,85.0,1.0,0.0,0.0,0.0
33.0,2051.0,1.0,33.0,7.0,4.0
48.0,2379.0,1.0,48.0,0.0,12.0
3.0,204.0,1.0,3.0,3.0,0.0
0.0,498.0,1.0,0.0,0.0,0.0
24.0,1459.0,1.0,24.0,0.0,6.0
0.0,150.0,1.0,0.0,0.0,0.0
4.0,228.0,1.0,4.0,0.0,1.0
0.0,73.0,1.0,0.0,0.0,0.0
21.0,718.0,1.0,21.0,1.0,5.0
20.0,223.0,1.0,20.0,0.0,4.0
0.0,2434.0,1.0,0.0,0.0,0.0
6.0,2260.0,1.0,6.0,2.0,1.0
0.0,2288.0,1.0,0.0,0.0,0.0
8.0,1392.0,1.0,8.0,0.0,2.0
0.0,92.0,1.0,0.0,0.0,0.0
0.0,100.0,1.0,0.0,0.0,0.0
35.0,1429.0,1.0,35.0,1.0,6.0
0.0,73.0,1.0,0.0,0.0,0.0
0.0,195.0,1.0,0.0,0.0,0.0
50.0,473.0,2.0,50.0,0.0,0.0
100.0,287.0,3.0,100.0,0.0,0.0
0.0,1122.0,1.0,0.0,0.0,0.0
31.0,512.0,1.0,31.0,3.0,7.0
0.0,51.0,1.0,0.0,0.0,0.0
0.0,85.0,1.0,0.0,0.0,0.0
3.0,70.0,1.0,3.0,3.0,0.0
0.0,156.0,1.0,1.0,1.0,0.0
57.0,464.0,1.0,57.0,0.0,1.0
24.0,1575.0,1.0,24.0,0.0,6.0
2.0,74.0,1.0,2.0,2.0,0.0
0.0,217.0,1.0,0.0,0.0,0.0
16.0,1408.0,1.0,16.0,0.0,4.0
0.0,106.0,1.0,0.0,0.0,0.0
1.0,116.0,1.0,1.0,1.0,0.0
43.0,697.0,1.0,43.0,3.0,10.0
3.0,1316.0,1.0,3.0,3.0,0.0
0.0,72.0,1.0,0.0,0.0,0.0
0.0,1431.0,1.0,0.0,0.0,0.0
32.0,2560.0,1.0,32.0,0.0,8.0
9.0,528.0,1.0,9.0,5.0,1.0
0.0,430.0,1.0,0.0,0.0,0.0
