total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
0.0,117.0,1.0,0.0,0.0,0.0
0.0,47.0,1.0,0.0,0.0,0.0
20.0,73.0,1.0,20.0,0.0,0.0
0.0,57.0,1.0,0.0,0.0,0.0
7.0,94.0,1.0,7.0,7.0,0.0
0.0,261.0,1.0,0.0,0.0,0.0
4.0,155.0,1.0,4.0,0.0,1.0
4.0,489.0,1.0,4.0,0.0,1.0
0.0,161.0,1.0,0.0,0.0,0.0
27.0,1882.0,1.0,27.0,7.0,5.0
8.0,697.0,1.0,8.0,0.0,1.0
4.0,647.0,1.0,4.0,0.0,1.0
0.0,414.0,1.0,0.0,0.0,0.0
4.0,40.0,1.0,4.0,0.0,1.0
0.0,111.0,1.0,0.0,0.0,0.0
5.0,74.0,1.0,5.0,5.0,0.0
0.0,96.0,1.0,0.0,0.0,0.0
0.0,169.0,1.0,0.0,0.0,0.0
0.0,76.0,1.0,0.0,0.0,0.0
75.0,793.0,2.0,75.0,5.0,5.0
2.0,186.0,1.0,2.0,2.0,0.0
4.0,258.0,1.0,11.0,7.0,1.0
0.0,166.0,1.0,5.0,5.0,0.0
0.0,174.0,1.0,0.0,0.0,0.0
0.0,198.0,1.0,0.0,0.0,0.0
5.0,102.0,1.0,5.0,5.0,0.0
0.0,19.0,1.0,0.0,0.0,0.0
7.0,1162.0,1.0,7.0,3.0,1.0
16.0,3135.0,1.0,16.0,4.0,2.0
0.0,369.0,1.0,0.0,0.0,0.0
0.0,69.0,1.0,0.0,0.0,0.0
0.0,386.0,1.0,0.0,0.0,0.0
0.0,342.0,1.0,0.0,0.0,0.0
4.0,249.0,1.0,4.0,0.0,1.0
20.0,320.0,1.0,20.0,0.0,5.0
0.0,71.0,1.0,0.0,0.0,0.0
7.0,59.0,1.0,7.0,7.0,0.0
5.0,35.0,1.0,5.0,5.0,0.0
10.0,381.0,1.0,10.0,0.0,0.0
15.0,215.0,1.0,15.0,7.0,2.0
50.0,105.0,2.0,50.0,0.0,0.0
20.0,1535.0,1.0,20.0,0.0,5.0
0.0,263.0,1.0,0.0,0.0,0.0
0.0,60.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
64.0,2257.0,1.0,67.0,3.0,14.0
0.0,131.0,1.0,0.0,0.0,0.0
0.0,38.0,1.0,0.0,0.0,0.0
0.0,451.0,1.0,0.0,0.0,0.0
0.0,22.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0
5.0,123.0,1.0,5.0,5.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,84.0,1.0,0.0,0.0,0.0
21.0,110.0,1.0,21.0,1.0,5.0
0.0,25.0,1.0,0.0,0.0,0.0
12.0,243.0,1.0,12.0,2.0,0.0
0.0,10.0,1.0,0.0,0.0,0.0
0.0,68.0,1.0,0.0,0.0,0.0
0.0,201.0,1.0,0.0,0.0,0.0
0.0,76.0,1.0,0.0,0.0,0.0
8.0,442.0,1.0,8.0,0.0,2.0
0.0,63.0,1.0,0.0,0.0,0.0
0.0,411.0,1.0,0.0,0.0,0.0
10.0,132.0,1.0,10.0,0.0,0.0
7.0,308.0,1.0,7.0,7.0,0.0
3.0,84.0,1.0,3.0,3.0,0.0
4.0,187.0,1.0,4.0,0.0,1.0
0.0,47.0,1.0,0.0,0.0,0.0
24.0,76.0,1.0,24.0,0.0,6.0
0.0,314.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0
0.0,162.0,1.0,0.0,0.0,0.0
0.0,166.0,1.0,0.0,0.0,0.0
4.0,367.0,1.0,4.0,0.0,1.0
0.0,139.0,1.0,0.0,0.0,0.0
0.0,46.0,1.0,0.0,0.0,0.0
0.0,93.0,1.0,0.0,0.0,0.0
26.0,244.0,1.0,26.0,2.0,6.0
10.0,303.0,1.0,10.0,0.0,0.0
24.0,102.0,1.0,24.0,0.0,6.0
0.0,58.0,1.0,0.0,0.0,0.0
0.0,1070.0,1.0,0.0,0.0,0.0
6.0,1080.0,1.0,6.0,2.0,1.0
0.0,621.0,1.0,0.0,0.0,0.0
0.0,507.0,1.0,0.0,0.0,0.0
0.0,160.0,1.0,0.0,0.0,0.0
0.0,107.0,1.0,0.0,0.0,0.0
0.0,71.0,1.0,0.0,0.0,0.0
0.0,232.0,1.0,0.0,0.0,0.0
48.0,223.0,1.0,48.0,0.0,12.0
0.0,83.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
4.0,543.0,1.0,4.0,0.0,1.0
0.0,54.0,1.0,0.0,0.0,0.0
68.0,964.0,1.0,68.0,0.0,17.0
7.0,77.0,1.0,7.0,7.0,0.0
0.0,165.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
0.0,19.0,1.0,0.0,0.0,0.0
0.0,70.0,1.0,0.0,0.0,0.0
24.0,460.0,1.0,24.0,0.0,6.0
7.0,220.0,1.0,7.0,7.0,0.0
0.0,909.0,1.0,0.0,0.0,0.0
0.0,196.0,1.0,0.0,0.0,0.0
0.0,189.0,1.0,0.0,0.0,0.0
1.0,34.0,1.0,1.0,1.0,0.0
4.0,186.0,1.0,4.0,0.0,1.0
0.0,28.0,1.0,0.0,0.0,0.0
11.0,448.0,1.0,11.0,3.0,1.0
16.0,3128.0,1.0,16.0,0.0,4.0
0.0,53.0,1.0,7.0,7.0,0.0
32.0,449.0,1.0,32.0,0.0,8.0
20.0,813.0,1.0,20.0,0.0,5.0
0.0,9.0,1.0,0.0,0.0,0.0
20.0,726.0,1.0,20.0,0.0,4.0
0.0,100.0,1.0,0.0,0.0,0.0
13.0,504.0,1.0,13.0,3.0,0.0
7.0,117.0,1.0,7.0,3.0,1.0
0.0,103.0,1.0,0.0,0.0,0.0
4.0,384.0,1.0,4.0,0.0,1.0
20.0,426.0,1.0,20.0,0.0,4.0
0.0,16.0,1.0,0.0,0.0,0.0
0.0,184.0,1.0,0.0,0.0,0.0
7.0,146.0,1.0,7.0,3.0,1.0
4.0,458.0,1.0,4.0,0.0,1.0
54.0,198.0,2.0,54.0,0.0,1.0
0.0,48.0,1.0,0.0,0.0,0.0
0.0,67.0,1.0,3.0,3.0,0.0
0.0,83.0,1.0,0.0,0.0,0.0
0.0,57.0,1.0,0.0,0.0,0.0
38.0,1960.0,1.0,38.0,0.0,5.0
0.0,286.0,1.0,0.0,0.0,0.0
100.0,125.0,3.0,100.0,0.0,0.0
0.0,21.0,1.0,0.0,0.0,0.0
4.0,68.0,1.0,4.0,4.0,0.0
0.0,210.0,1.0,0.0,0.0,0.0
3.0,201.0,1.0,3.0,3.0,0.0
0.0,418.0,1.0,0.0,0.0,0.0
0.0,40.0,1.0,0.0,0.0,0.0
0.0,298.0,1.0,0.0,0.0,0.0
3.0,295.0,1.0,3.0,3.0,0.0
10.0,103.0,1.0,10.0,0.0,0.0
0.0,87.0,1.0,0.0,0.0,0.0
4.0,195.0,1.0,4.0,4.0,0.0
26.0,252.0,1.0,26.0,0.0,4.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
0.0,183.0,1.0,0.0,0.0,0.0
0.0,61.0,1.0,0.0,0.0,0.0
0.0,61.0,1.0,7.0,7.0,0.0
8.0,49.0,1.0,8.0,0.0,2.0
30.0,1715.0,1.0,30.0,0.0,5.0
0.0,261.0,1.0,0.0,0.0,0.0
0.0,681.0,1.0,0.0,0.0,0.0
0.0,314.0,1.0,0.0,0.0,0.0
4.0,214.0,1.0,4.0,0.0,1.0
0.0,314.0,1.0,0.0,0.0,0.0
0.0,136.0,1.0,0.0,0.0,0.0
50.0,72.0,2.0,50.0,0.0,0.0
4.0,196.0,1.0,4.0,0.0,1.0
0.0,609.0,1.0,0.0,0.0,0.0
7.0,511.0,1.0,7.0,7.0,0.0
0.0,250.0,1.0,0.0,0.0,0.0
0.0,331.0,1.0,0.0,0.0,0.0
0.0,83.0,1.0,0.0,0.0,0.0
0.0,5.0,1.0,0.0,0.0,0.0
0.0,116.0,1.0,0.0,0.0,0.0
0.0,25.0,1.0,0.0,0.0,0.0
6.0,640.0,1.0,6.0,2.0,1.0
0.0,108.0,1.0,0.0,0.0,0.0
5.0,1286.0,1.0,5.0,5.0,0.0
-3.0,258.0,1.0,3.0,3.0,0.0
0.0,214.0,1.0,0.0,0.0,0.0
0.0,18.0,1.0,0.0,0.0,0.0
2.0,79.0,1.0,2.0,2.0,0.0
54.0,196.0,2.0,54.0,0.0,1.0
0.0,328.0,1.0,0.0,0.0,0.0
0.0,19.0,1.0,0.0,0.0,0.0
0.0,52.0,1.0,0.0,0.0,0.0
20.0,85.0,1.0,20.0,0.0,5.0
0.0,17.0,1.0,0.0,0.0,0.0
0.0,204.0,1.0,0.0,0.0,0.0
-2.0,577.0,1.0,3.0,3.0,0.0
0.0,142.0,1.0,0.0,0.0,0.0
3.0,163.0,1.0,3.0,3.0,0.0
1.0,252.0,1.0,1.0,1.0,0.0
3.0,124.0,1.0,3.0,3.0,0.0
0.0,423.0,1.0,0.0,0.0,0.0
0.0,473.0,1.0,0.0,0.0,0.0
0.0,64.0,1.0,0.0,0.0,0.0
0.0,517.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,0.0,0.0,0.0
5.0,39.0,1.0,5.0,5.0,0.0
4.0,110.0,1.0,4.0,0.0,1.0
5.0,316.0,1.0,5.0,5.0,0.0
0.0,99.0,1.0,0.0,0.0,0.0
28.0,631.0,1.0,28.0,0.0,7.0
0.0,49.0,1.0,0.0,0.0,0.0
4.0,156.0,1.0,4.0,4.0,0.0
24.0,348.0,1.0,24.0,0.0,6.0
0.0,201.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
4.0,50.0,1.0,4.0,4.0,0.0
0.0,61.0,1.0,0.0,0.0,0.0
0.0,294.0,1.0,0.0,0.0,0.0
2.0,704.0,1.0,2.0,2.0,0.0
4.0,406.0,1.0,4.0,0.0,1.0
0.0,216.0,1.0,1.0,1.0,0.0
0.0,81.0,1.0,0.0,0.0,0.0
0.0,194.0,1.0,0.0,0.0,0.0
0.0,90.0,1.0,0.0,0.0,0.0
0.0,9.0,1.0,0.0,0.0,0.0
4.0,141.0,1.0,11.0,7.0,1.0
0.0,138.0,1.0,0.0,0.0,0.0
0.0,102.0,1.0,0.0,0.0,0.0
0.0,186.0,1.0,0.0,0.0,0.0
5.0,865.0,1.0,5.0,5.0,0.0
0.0,82.0,1.0,0.0,0.0,0.0
56.0,653.0,1.0,56.0,7.0,14.0
0.0,32.0,1.0,0.0,0.0,0.0
3.0,36.0,1.0,3.0,3.0,0.0
0.0,11.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,0.0,0.0,0.0
4.0,519.0,1.0,4.0,0.0,1.0
5.0,175.0,1.0,7.0,7.0,0.0
0.0,156.0,1.0,0.0,0.0,0.0
10.0,425.0,1.0,10.0,0.0,0.0
0.0,15.0,1.0,0.0,0.0,0.0
0.0,182.0,1.0,0.0,0.0,0.0
11.0,406.0,1.0,11.0,3.0,1.0
0.0,135.0,1.0,3.0,3.0,0.0
8.0,228.0,1.0,8.0,0.0,2.0
0.0,98.0,1.0,0.0,0.0,0.0
0.0,26.0,1.0,0.0,0.0,0.0
27.0,275.0,1.0,27.0,3.0,6.0
0.0,908.0,1.0,0.0,0.0,0.0
0.0,104.0,1.0,0.0,0.0,0.0
11.0,96.0,1.0,11.0,1.0,0.0
0.0,96.0,1.0,3.0,3.0,0.0
36.0,439.0,1.0,36.0,0.0,8.0
4.0,108.0,1.0,4.0,4.0,0.0
0.0,244.0,1.0,0.0,0.0,0.0
20.0,67.0,1.0,20.0,0.0,5.0
0.0,2799.0,1.0,0.0,0.0,0.0
0.0,333.0,1.0,0.0,0.0,0.0
4.0,921.0,1.0,4.0,4.0,0.0
32.0,167.0,1.0,32.0,0.0,8.0
7.0,411.0,1.0,7.0,3.0,1.0
24.0,335.0,1.0,24.0,0.0,6.0
14.0,484.0,1.0,14.0,0.0,1.0
0.0,150.0,1.0,7.0,7.0,0.0
0.0,774.0,1.0,0.0,0.0,0.0
3.0,148.0,1.0,3.0,3.0,0.0
0.0,142.0,1.0,0.0,0.0,0.0
0.0,422.0,1.0,0.0,0.0,0.0
4.0,165.0,1.0,4.0,0.0,1.0
0.0,106.0,1.0,0.0,0.0,0.0
0.0,168.0,1.0,7.0,7.0,0.0
0.0,20.0,1.0,0.0,0.0,0.0
0.0,206.0,1.0,0.0,0.0,0.0
5.0,451.0,1.0,5.0,5.0,0.0
19.0,934.0,1.0,19.0,3.0,4.0
8.0,997.0,1.0,8.0,0.0,2.0
0.0,123.0,1.0,5.0,5.0,0.0
24.0,400.0,1.0,24.0,0.0,6.0
2.0,273.0,1.0,2.0,2.0,0.0
0.0,64.0,1.0,0.0,0.0,0.0
0.0,654.0,1.0,0.0,0.0,0.0
0.0,64.0,1.0,0.0,0.0,0.0
0.0,481.0,1.0,0.0,0.0,0.0
0.0,338.0,1.0,0.0,0.0,0.0
26.0,515.0,1.0,26.0,2.0,1.0
11.0,544.0,1.0,11.0,3.0,2.0
7.0,56.0,1.0,7.0,7.0,0.0
0.0,70.0,1.0,0.0,0.0,0.0
0.0,370.0,1.0,0.0,0.0,0.0
0.0,154.0,1.0,0.0,0.0,0.0
0.0,564.0,1.0,0.0,0.0,0.0
20.0,233.0,1.0,20.0,0.0,5.0
0.0,648.0,1.0,0.0,0.0,0.0
4.0,224.0,1.0,4.0,0.0,1.0
20.0,941.0,1.0,20.0,0.0,5.0
0.0,137.0,1.0,0.0,0.0,0.0
0.0,124.0,1.0,0.0,0.0,0.0
4.0,325.0,1.0,4.0,0.0,1.0
5.0,356.0,1.0,5.0,5.0,0.0
16.0,968.0,1.0,16.0,2.0,1.0
0.0,111.0,1.0,0.0,0.0,0.0
0.0,207.0,1.0,0.0,0.0,0.0
0.0,134.0,1.0,0.0,0.0,0.0
6.0,142.0,1.0,6.0,6.0,0.0
0.0,72.0,1.0,0.0,0.0,0.0
0.0,194.0,1.0,0.0,0.0,0.0
3.0,84.0,1.0,3.0,3.0,0.0
4.0,162.0,1.0,4.0,0.0,1.0
10.0,176.0,1.0,10.0,0.0,0.0
0.0,11.0,1.0,0.0,0.0,0.0
0.0,112.0,1.0,0.0,0.0,0.0
0.0,64.0,1.0,0.0,0.0,0.0
4.0,208.0,1.0,4.0,0.0,1.0
0.0,122.0,1.0,0.0,0.0,0.0
1.0,231.0,1.0,3.0,3.0,0.0
0.0,350.0,1.0,0.0,0.0,0.0
5.0,396.0,1.0,5.0,5.0,0.0
17.0,349.0,1.0,17.0,3.0,1.0
0.0,101.0,1.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,0.0,0.0
0.0,88.0,1.0,0.0,0.0,0.0
1.0,134.0,1.0,1.0,1.0,0.0
5.0,175.0,1.0,5.0,5.0,0.0
4.0,774.0,1.0,4.0,4.0,0.0
4.0,270.0,1.0,4.0,0.0,1.0
0.0,111.0,1.0,0.0,0.0,0.0
4.0,2960.0,1.0,4.0,0.0,1.0
0.0,264.0,1.0,0.0,0.0,0.0
4.0,355.0,1.0,4.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
0.0,167.0,1.0,0.0,0.0,0.0
39.0,425.0,1.0,39.0,7.0,8.0
0.0,76.0,1.0,7.0,7.0,0.0
98.0,1000.0,2.0,98.0,10.0,6.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,0.0,0.0,0.0
0.0,214.0,1.0,0.0,0.0,0.0
0.0,4.0,1.0,0.0,0.0,0.0
