total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
8.0,861.0,1.0,8.0,0.0,2.0
24.0,176.0,1.0,24.0,0.0,6.0
10.0,1256.0,1.0,10.0,2.0,1.0
24.0,2291.0,1.0,24.0,0.0,6.0
0.0,1547.0,1.0,0.0,0.0,0.0
192.0,1192.0,1.0,192.0,192.0,0.0
30.0,2509.0,1.0,30.0,6.0,6.0
4.0,554.0,1.0,4.0,0.0,1.0
0.0,55.0,1.0,0.0,0.0,0.0
44.0,3438.0,1.0,44.0,0.0,11.0
0.0,2.0,1.0,0.0,0.0,0.0
27.0,1607.0,1.0,27.0,3.0,6.0
0.0,118.0,1.0,3.0,3.0,0.0
46.0,3349.0,1.0,46.0,6.0,10.0
28.0,2486.0,1.0,28.0,0.0,7.0
18.0,1984.0,1.0,18.0,0.0,2.0
20.0,246.0,1.0,20.0,0.0,5.0
0.0,52.0,1.0,0.0,0.0,0.0
16.0,2790.0,1.0,16.0,0.0,4.0
32.0,2401.0,1.0,32.0,0.0,8.0
