total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
4.0,700.0,1.0,4.0,0.0,1.0
6.0,419.0,1.0,7.0,3.0,1.0
0.0,28.0,1.0,0.0,0.0,0.0
7.0,103.0,1.0,7.0,3.0,1.0
3.0,126.0,1.0,3.0,3.0,0.0
0.0,87.0,1.0,0.0,0.0,0.0
0.0,84.0,1.0,0.0,0.0,0.0
4.0,125.0,1.0,4.0,0.0,1.0
0.0,186.0,1.0,0.0,0.0,0.0
3.0,516.0,1.0,3.0,3.0,0.0
0.0,467.0,1.0,0.0,0.0,0.0
11.0,266.0,1.0,11.0,3.0,2.0
2.0,154.0,1.0,3.0,3.0,0.0
0.0,1192.0,1.0,0.0,0.0,0.0
0.0,143.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,0.0,0.0,0.0
3.0,236.0,1.0,3.0,3.0,0.0
0.0,460.0,1.0,0.0,0.0,0.0
3.0,243.0,1.0,3.0,3.0,0.0
0.0,476.0,1.0,0.0,0.0,0.0
0.0,1361.0,1.0,0.0,0.0,0.0
0.0,38.0,1.0,0.0,0.0,0.0
3.0,479.0,1.0,3.0,3.0,0.0
43.0,568.0,1.0,43.0,3.0,10.0
0.0,630.0,1.0,0.0,0.0,0.0
0.0,363.0,1.0,5.0,5.0,0.0
0.0,76.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
0.0,77.0,1.0,0.0,0.0,0.0
0.0,158.0,1.0,13.0,0.0,0.0
0.0,550.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,0.0,0.0,0.0
16.0,171.0,1.0,16.0,0.0,4.0
0.0,3.0,1.0,0.0,0.0,0.0
0.0,104.0,1.0,0.0,0.0,0.0
0.0,137.0,1.0,0.0,0.0,0.0
50.0,430.0,1.0,50.0,0.0,10.0
5.0,157.0,1.0,5.0,1.0,1.0
0.0,378.0,1.0,5.0,5.0,0.0
0.0,528.0,1.0,0.0,0.0,0.0
0.0,773.0,1.0,0.0,0.0,0.0
0.0,467.0,1.0,0.0,0.0,0.0
0.0,540.0,1.0,0.0,0.0,0.0
20.0,1516.0,1.0,20.0,0.0,5.0
13.0,741.0,1.0,13.0,3.0,0.0
0.0,49.0,1.0,0.0,0.0,0.0
4.0,469.0,1.0,4.0,0.0,1.0
0.0,57.0,1.0,0.0,0.0,0.0
54.0,407.0,2.0,54.0,0.0,1.0
0.0,1661.0,1.0,0.0,0.0,0.0
12.0,1675.0,1.0,12.0,0.0,3.0
0.0,115.0,1.0,0.0,0.0,0.0
3.0,150.0,1.0,3.0,3.0,0.0
22.0,91.0,1.0,22.0,2.0,5.0
0.0,45.0,1.0,0.0,0.0,0.0
0.0,205.0,1.0,0.0,0.0,0.0
0.0,556.0,1.0,0.0,0.0,0.0
0.0,83.0,1.0,0.0,0.0,0.0
0.0,509.0,1.0,0.0,0.0,0.0
0.0,212.0,1.0,3.0,3.0,0.0
142.0,865.0,1.0,142.0,0.0,31.0
4.0,143.0,1.0,4.0,0.0,1.0
4.0,97.0,1.0,4.0,0.0,1.0
0.0,51.0,1.0,0.0,0.0,0.0
0.0,261.0,1.0,0.0,0.0,0.0
33.0,336.0,1.0,33.0,5.0,6.0
0.0,50.0,1.0,0.0,0.0,0.0
9.0,146.0,1.0,9.0,5.0,1.0
10.0,677.0,1.0,10.0,2.0,2.0
20.0,1538.0,1.0,20.0,0.0,5.0
2.0,351.0,1.0,2.0,2.0,0.0
0.0,88.0,1.0,0.0,0.0,0.0
0.0,87.0,1.0,0.0,0.0,0.0
0.0,187.0,1.0,0.0,0.0,0.0
4.0,151.0,1.0,4.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,199.0,1.0,0.0,0.0,0.0
7.0,129.0,1.0,7.0,3.0,1.0
4.0,393.0,1.0,4.0,0.0,1.0
3.0,486.0,1.0,4.0,4.0,0.0
0.0,83.0,1.0,0.0,0.0,0.0
28.0,984.0,1.0,28.0,0.0,7.0
6.0,365.0,1.0,7.0,3.0,1.0
1.0,157.0,1.0,1.0,1.0,0.0
5.0,590.0,1.0,5.0,5.0,0.0
13.0,1690.0,1.0,13.0,5.0,2.0
24.0,368.0,1.0,24.0,0.0,5.0
24.0,515.0,1.0,24.0,0.0,5.0
10.0,199.0,1.0,10.0,0.0,0.0
0.0,304.0,1.0,0.0,0.0,0.0
0.0,41.0,1.0,3.0,3.0,0.0
8.0,1387.0,1.0,8.0,0.0,2.0
0.0,62.0,1.0,0.0,0.0,0.0
0.0,254.0,1.0,0.0,0.0,0.0
11.0,278.0,1.0,11.0,3.0,1.0
0.0,304.0,1.0,3.0,3.0,0.0
6.0,284.0,1.0,6.0,6.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0
3.0,175.0,1.0,3.0,3.0,0.0
0.0,272.0,1.0,0.0,0.0,0.0
24.0,704.0,1.0,24.0,0.0,6.0
0.0,62.0,1.0,0.0,0.0,0.0
4.0,280.0,1.0,4.0,0.0,1.0
0.0,79.0,1.0,0.0,0.0,0.0
8.0,963.0,1.0,8.0,0.0,1.0
0.0,226.0,1.0,0.0,0.0,0.0
0.0,336.0,1.0,0.0,0.0,0.0
0.0,307.0,1.0,0.0,0.0,0.0
6.0,110.0,1.0,6.0,2.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,134.0,1.0,0.0,0.0,0.0
5.0,581.0,1.0,5.0,5.0,0.0
0.0,297.0,1.0,0.0,0.0,0.0
4.0,426.0,1.0,4.0,0.0,1.0
0.0,397.0,1.0,0.0,0.0,0.0
0.0,396.0,1.0,0.0,0.0,0.0
0.0,151.0,1.0,0.0,0.0,0.0
0.0,346.0,1.0,0.0,0.0,0.0
0.0,154.0,1.0,0.0,0.0,0.0
3.0,136.0,1.0,3.0,3.0,0.0
3.0,43.0,1.0,3.0,3.0,0.0
0.0,494.0,1.0,0.0,0.0,0.0
0.0,156.0,1.0,0.0,0.0,0.0
0.0,124.0,1.0,0.0,0.0,0.0
4.0,232.0,1.0,4.0,4.0,0.0
8.0,723.0,1.0,8.0,0.0,2.0
0.0,117.0,1.0,0.0,0.0,0.0
0.0,522.0,1.0,0.0,0.0,0.0
0.0,18.0,1.0,0.0,0.0,0.0
26.0,251.0,1.0,26.0,0.0,4.0
0.0,130.0,1.0,0.0,0.0,0.0
7.0,363.0,1.0,7.0,3.0,1.0
5.0,1040.0,1.0,5.0,5.0,0.0
7.0,498.0,1.0,7.0,3.0,1.0
0.0,732.0,1.0,0.0,0.0,0.0
0.0,121.0,1.0,0.0,0.0,0.0
11.0,58.0,1.0,11.0,3.0,2.0
32.0,563.0,1.0,35.0,3.0,8.0
0.0,63.0,1.0,0.0,0.0,0.0
0.0,87.0,1.0,0.0,0.0,0.0
4.0,276.0,1.0,4.0,0.0,1.0
0.0,76.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,0.0,0.0,0.0
0.0,737.0,1.0,0.0,0.0,0.0
3.0,408.0,1.0,3.0,3.0,0.0
0.0,290.0,1.0,0.0,0.0,0.0
0.0,160.0,1.0,0.0,0.0,0.0
0.0,544.0,1.0,0.0,0.0,0.0
2.0,83.0,1.0,2.0,2.0,0.0
0.0,89.0,1.0,0.0,0.0,0.0
0.0,534.0,1.0,0.0,0.0,0.0
1.0,43.0,1.0,1.0,1.0,0.0
0.0,145.0,1.0,0.0,0.0,0.0
0.0,173.0,1.0,0.0,0.0,0.0
0.0,338.0,1.0,0.0,0.0,0.0
4.0,1843.0,1.0,4.0,0.0,1.0
0.0,648.0,1.0,0.0,0.0,0.0
0.0,48.0,1.0,0.0,0.0,0.0
0.0,198.0,1.0,0.0,0.0,0.0
20.0,97.0,1.0,20.0,0.0,5.0
0.0,47.0,1.0,0.0,0.0,0.0
4.0,819.0,1.0,4.0,0.0,1.0
0.0,371.0,1.0,0.0,0.0,0.0
0.0,92.0,1.0,0.0,0.0,0.0
0.0,2083.0,1.0,0.0,0.0,0.0
4.0,605.0,1.0,4.0,0.0,1.0
7.0,562.0,1.0,7.0,3.0,1.0
4.0,508.0,1.0,4.0,0.0,1.0
0.0,198.0,1.0,0.0,0.0,0.0
0.0,55.0,1.0,0.0,0.0,0.0
0.0,277.0,1.0,0.0,0.0,0.0
0.0,138.0,1.0,0.0,0.0,0.0
0.0,571.0,1.0,0.0,0.0,0.0
70.0,699.0,2.0,70.0,0.0,5.0
0.0,73.0,1.0,0.0,0.0,0.0
3.0,174.0,1.0,3.0,3.0,0.0
4.0,711.0,1.0,4.0,0.0,1.0
10.0,381.0,1.0,10.0,0.0,0.0
3.0,48.0,1.0,3.0,3.0,0.0
7.0,459.0,1.0,7.0,3.0,1.0
11.0,349.0,1.0,11.0,3.0,2.0
3.0,175.0,1.0,3.0,3.0,0.0
7.0,203.0,1.0,7.0,3.0,1.0
0.0,324.0,1.0,0.0,0.0,0.0
0.0,95.0,1.0,0.0,0.0,0.0
0.0,143.0,1.0,0.0,0.0,0.0
0.0,84.0,1.0,0.0,0.0,0.0
27.0,885.0,1.0,27.0,7.0,2.0
3.0,537.0,1.0,3.0,3.0,0.0
0.0,41.0,1.0,0.0,0.0,0.0
4.0,475.0,1.0,4.0,0.0,1.0
4.0,537.0,1.0,4.0,0.0,1.0
11.0,601.0,1.0,11.0,3.0,2.0
0.0,1.0,1.0,0.0,0.0,0.0
1.0,83.0,1.0,1.0,1.0,0.0
4.0,219.0,1.0,4.0,0.0,1.0
4.0,345.0,1.0,4.0,0.0,1.0
0.0,237.0,1.0,0.0,0.0,0.0
4.0,413.0,1.0,4.0,0.0,1.0
10.0,352.0,1.0,10.0,0.0,0.0
5.0,577.0,1.0,5.0,5.0,0.0
27.0,154.0,1.0,27.0,3.0,6.0
0.0,111.0,1.0,0.0,0.0,0.0
5.0,475.0,1.0,5.0,5.0,0.0
0.0,316.0,1.0,0.0,0.0,0.0
0.0,283.0,1.0,0.0,0.0,0.0
0.0,50.0,1.0,0.0,0.0,0.0
3.0,87.0,1.0,3.0,3.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0
0.0,188.0,1.0,2.0,2.0,0.0
0.0,205.0,1.0,0.0,0.0,0.0
4.0,1785.0,1.0,7.0,3.0,1.0
0.0,122.0,1.0,0.0,0.0,0.0
3.0,116.0,1.0,3.0,3.0,0.0
0.0,244.0,1.0,0.0,0.0,0.0
3.0,912.0,1.0,3.0,3.0,0.0
0.0,57.0,1.0,0.0,0.0,0.0
78.0,775.0,1.0,78.0,0.0,15.0
0.0,3.0,1.0,0.0,0.0,0.0
0.0,94.0,1.0,2.0,2.0,0.0
0.0,10.0,1.0,0.0,0.0,0.0
0.0,269.0,1.0,0.0,0.0,0.0
0.0,304.0,1.0,0.0,0.0,0.0
0.0,23.0,1.0,0.0,0.0,0.0
0.0,10.0,1.0,0.0,0.0,0.0
0.0,343.0,1.0,0.0,0.0,0.0
42.0,378.0,1.0,42.0,0.0,8.0
0.0,61.0,1.0,0.0,0.0,0.0
0.0,218.0,1.0,0.0,0.0,0.0
0.0,579.0,1.0,0.0,0.0,0.0
0.0,374.0,1.0,0.0,0.0,0.0
18.0,869.0,1.0,18.0,0.0,2.0
0.0,758.0,1.0,0.0,0.0,0.0
0.0,546.0,1.0,0.0,0.0,0.0
0.0,112.0,1.0,0.0,0.0,0.0
1.0,154.0,1.0,1.0,1.0,0.0
10.0,254.0,1.0,10.0,0.0,0.0
0.0,268.0,1.0,0.0,0.0,0.0
0.0,130.0,1.0,0.0,0.0,0.0
22.0,583.0,1.0,23.0,3.0,5.0
0.0,31.0,1.0,0.0,0.0,0.0
0.0,434.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,315.0,1.0,0.0,0.0,0.0
0.0,63.0,1.0,0.0,0.0,0.0
0.0,317.0,1.0,0.0,0.0,0.0
4.0,91.0,1.0,4.0,0.0,1.0
4.0,120.0,1.0,4.0,0.0,1.0
9.0,172.0,1.0,9.0,5.0,1.0
6.0,260.0,1.0,6.0,6.0,0.0
0.0,427.0,1.0,0.0,0.0,0.0
4.0,583.0,1.0,5.0,5.0,0.0
14.0,331.0,1.0,14.0,0.0,1.0
3.0,142.0,1.0,3.0,3.0,0.0
8.0,95.0,1.0,8.0,4.0,1.0
4.0,230.0,1.0,4.0,0.0,1.0
0.0,137.0,1.0,0.0,0.0,0.0
0.0,74.0,1.0,0.0,0.0,0.0
10.0,169.0,1.0,10.0,0.0,0.0
32.0,442.0,1.0,32.0,0.0,8.0
0.0,63.0,1.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,0.0,0.0
0.0,540.0,1.0,0.0,0.0,0.0
0.0,218.0,1.0,0.0,0.0,0.0
6.0,175.0,1.0,6.0,2.0,1.0
0.0,38.0,1.0,0.0,0.0,0.0
0.0,51.0,1.0,0.0,0.0,0.0
16.0,661.0,1.0,16.0,2.0,1.0
0.0,24.0,1.0,0.0,0.0,0.0
0.0,58.0,1.0,0.0,0.0,0.0
4.0,584.0,1.0,4.0,0.0,1.0
8.0,1638.0,1.0,8.0,0.0,2.0
0.0,41.0,1.0,0.0,0.0,0.0
0.0,134.0,1.0,0.0,0.0,0.0
0.0,115.0,1.0,0.0,0.0,0.0
24.0,1945.0,1.0,24.0,0.0,6.0
0.0,387.0,1.0,0.0,0.0,0.0
0.0,150.0,1.0,2.0,2.0,0.0
0.0,20.0,1.0,0.0,0.0,0.0
16.0,255.0,1.0,16.0,0.0,4.0
0.0,683.0,1.0,0.0,0.0,0.0
4.0,311.0,1.0,4.0,0.0,1.0
0.0,242.0,1.0,0.0,0.0,0.0
3.0,500.0,1.0,3.0,3.0,0.0
0.0,367.0,1.0,0.0,0.0,0.0
4.0,188.0,1.0,4.0,0.0,1.0
4.0,504.0,1.0,4.0,0.0,1.0
0.0,70.0,1.0,0.0,0.0,0.0
0.0,50.0,1.0,0.0,0.0,0.0
0.0,6.0,1.0,0.0,0.0,0.0
0.0,84.0,1.0,0.0,0.0,0.0
2.0,125.0,1.0,2.0,2.0,0.0
11.0,447.0,1.0,11.0,3.0,2.0
0.0,126.0,1.0,0.0,0.0,0.0
