total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
10.0,500.0,1.0,10.0,0.0,0.0
4.0,1380.0,1.0,4.0,0.0,1.0
3.0,90.0,1.0,3.0,3.0,0.0
30.0,165.0,1.0,30.0,2.0,7.0
8.0,271.0,1.0,8.0,0.0,1.0
16.0,527.0,1.0,16.0,0.0,4.0
0.0,821.0,1.0,0.0,0.0,0.0
40.0,1474.0,1.0,40.0,0.0,10.0
0.0,155.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,277.0,1.0,0.0,0.0,0.0
24.0,1443.0,1.0,24.0,0.0,6.0
16.0,231.0,1.0,16.0,0.0,4.0
61.0,2414.0,1.0,61.0,0.0,2.0
0.0,304.0,1.0,0.0,0.0,0.0
12.0,1310.0,1.0,12.0,0.0,3.0
0.0,730.0,1.0,0.0,0.0,0.0
0.0,174.0,1.0,1.0,1.0,0.0
4.0,10.0,1.0,4.0,0.0,1.0
8.0,1729.0,1.0,8.0,0.0,2.0
7.0,211.0,1.0,7.0,3.0,1.0
48.0,2928.0,1.0,48.0,0.0,12.0
5.0,157.0,1.0,5.0,1.0,1.0
74.0,1544.0,2.0,74.0,0.0,6.0
74.0,1053.0,2.0,74.0,0.0,6.0
0.0,879.0,1.0,0.0,0.0,0.0
0.0,445.0,1.0,0.0,0.0,0.0
15.0,607.0,1.0,15.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,798.0,1.0,0.0,0.0,0.0
16.0,496.0,1.0,16.0,0.0,4.0
24.0,318.0,1.0,24.0,0.0,6.0
7.0,396.0,1.0,7.0,3.0,1.0
0.0,1253.0,1.0,0.0,0.0,0.0
0.0,128.0,1.0,0.0,0.0,0.0
3.0,129.0,1.0,3.0,3.0,0.0
0.0,258.0,1.0,0.0,0.0,0.0
8.0,1042.0,1.0,8.0,0.0,2.0
20.0,660.0,1.0,20.0,0.0,5.0
13.0,65.0,1.0,13.0,0.0,0.0
0.0,398.0,1.0,0.0,0.0,0.0
0.0,434.0,1.0,0.0,0.0,0.0
28.0,1091.0,1.0,28.0,0.0,7.0
24.0,1545.0,1.0,25.0,1.0,6.0
0.0,141.0,1.0,0.0,0.0,0.0
0.0,17.0,1.0,0.0,0.0,0.0
3.0,157.0,1.0,3.0,3.0,0.0
3.0,425.0,1.0,3.0,3.0,0.0
0.0,211.0,1.0,0.0,0.0,0.0
48.0,2801.0,1.0,48.0,0.0,10.0
24.0,1126.0,1.0,24.0,0.0,6.0
0.0,1.0,1.0,0.0,0.0,0.0
64.0,424.0,2.0,64.0,0.0,1.0
28.0,1298.0,1.0,28.0,0.0,7.0
20.0,171.0,1.0,20.0,0.0,5.0
4.0,1907.0,1.0,4.0,0.0,1.0
69.0,1442.0,1.0,69.0,0.0,4.0
0.0,120.0,1.0,13.0,0.0,0.0
2.0,249.0,1.0,2.0,2.0,0.0
18.0,767.0,1.0,18.0,2.0,4.0
9.0,2313.0,1.0,9.0,5.0,1.0
16.0,1166.0,1.0,16.0,0.0,4.0
0.0,93.0,1.0,13.0,0.0,0.0
3.0,127.0,1.0,3.0,3.0,0.0
0.0,120.0,1.0,0.0,0.0,0.0
4.0,1753.0,1.0,4.0,0.0,1.0
11.0,1619.0,1.0,11.0,7.0,1.0
4.0,363.0,1.0,4.0,0.0,1.0
3.0,308.0,1.0,3.0,3.0,0.0
27.0,2445.0,1.0,27.0,3.0,6.0
0.0,102.0,1.0,0.0,0.0,0.0
2.0,136.0,1.0,2.0,2.0,0.0
7.0,156.0,1.0,7.0,3.0,1.0
0.0,340.0,1.0,0.0,0.0,0.0
0.0,113.0,1.0,0.0,0.0,0.0
28.0,638.0,1.0,28.0,0.0,7.0
16.0,3174.0,1.0,16.0,0.0,4.0
15.0,229.0,1.0,15.0,3.0,2.0
0.0,1863.0,1.0,0.0,0.0,0.0
0.0,98.0,1.0,13.0,0.0,0.0
0.0,187.0,1.0,0.0,0.0,0.0
0.0,2131.0,1.0,0.0,0.0,0.0
0.0,2859.0,1.0,0.0,0.0,0.0
0.0,244.0,1.0,0.0,0.0,0.0
0.0,129.0,1.0,0.0,0.0,0.0
10.0,1028.0,1.0,10.0,2.0,2.0
12.0,890.0,1.0,12.0,0.0,3.0
23.0,1681.0,1.0,23.0,3.0,5.0
0.0,513.0,1.0,0.0,0.0,0.0
0.0,333.0,1.0,0.0,0.0,0.0
3.0,1871.0,1.0,3.0,3.0,0.0
0.0,241.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
85.0,273.0,1.0,85.0,0.0,8.0
51.0,1268.0,1.0,51.0,3.0,12.0
4.0,306.0,1.0,4.0,4.0,0.0
16.0,94.0,1.0,16.0,0.0,4.0
10.0,734.0,1.0,10.0,2.0,2.0
0.0,492.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,13.0,0.0,0.0
16.0,739.0,1.0,16.0,0.0,4.0
4.0,258.0,1.0,4.0,0.0,1.0
4.0,130.0,1.0,17.0,0.0,1.0
16.0,1568.0,1.0,16.0,0.0,2.0
5.0,762.0,1.0,5.0,5.0,0.0
2.0,82.0,1.0,4.0,4.0,0.0
7.0,115.0,1.0,7.0,3.0,1.0
0.0,96.0,1.0,13.0,0.0,0.0
24.0,139.0,1.0,24.0,0.0,6.0
26.0,1722.0,1.0,26.0,0.0,4.0
0.0,1502.0,1.0,0.0,0.0,0.0
4.0,109.0,1.0,4.0,0.0,1.0
0.0,194.0,1.0,0.0,0.0,0.0
0.0,234.0,1.0,0.0,0.0,0.0
16.0,608.0,1.0,16.0,0.0,4.0
20.0,1517.0,1.0,20.0,0.0,5.0
0.0,1.0,1.0,0.0,0.0,0.0
62.0,965.0,1.0,62.0,0.0,13.0
0.0,2399.0,1.0,0.0,0.0,0.0
50.0,311.0,2.0,50.0,0.0,0.0
28.0,477.0,1.0,28.0,0.0,7.0
8.0,890.0,1.0,8.0,0.0,2.0
2.0,388.0,1.0,2.0,2.0,0.0
35.0,558.0,1.0,35.0,3.0,8.0
0.0,367.0,1.0,0.0,0.0,0.0
0.0,156.0,1.0,0.0,0.0,0.0
4.0,222.0,1.0,4.0,0.0,1.0
4.0,374.0,1.0,4.0,0.0,1.0
0.0,163.0,1.0,0.0,0.0,0.0
4.0,1505.0,1.0,4.0,0.0,1.0
0.0,386.0,1.0,0.0,0.0,0.0
0.0,342.0,1.0,0.0,0.0,0.0
15.0,610.0,1.0,15.0,3.0,3.0
0.0,1934.0,1.0,0.0,0.0,0.0
0.0,301.0,1.0,0.0,0.0,0.0
32.0,444.0,1.0,32.0,0.0,8.0
1.0,157.0,1.0,3.0,3.0,0.0
0.0,101.0,1.0,0.0,0.0,0.0
19.0,558.0,1.0,19.0,3.0,4.0
90.0,1263.0,2.0,90.0,0.0,10.0
31.0,2392.0,1.0,31.0,3.0,7.0
10.0,493.0,1.0,10.0,0.0,0.0
22.0,1245.0,1.0,22.0,0.0,3.0
15.0,1251.0,1.0,15.0,3.0,3.0
9.0,86.0,1.0,9.0,1.0,2.0
39.0,929.0,1.0,39.0,3.0,9.0
17.0,76.0,1.0,17.0,0.0,1.0
13.0,88.0,1.0,13.0,0.0,0.0
0.0,293.0,1.0,3.0,3.0,0.0
0.0,5.0,1.0,0.0,0.0,0.0
0.0,23.0,1.0,0.0,0.0,0.0
4.0,126.0,1.0,4.0,0.0,1.0
0.0,26.0,1.0,0.0,0.0,0.0
13.0,97.0,1.0,13.0,0.0,0.0
0.0,223.0,1.0,0.0,0.0,0.0
4.0,103.0,1.0,17.0,0.0,1.0
0.0,279.0,1.0,0.0,0.0,0.0
6.0,359.0,1.0,6.0,2.0,1.0
16.0,1759.0,1.0,16.0,0.0,4.0
0.0,1.0,1.0,0.0,0.0,0.0
5.0,1512.0,1.0,5.0,5.0,0.0
0.0,90.0,1.0,0.0,0.0,0.0
8.0,1309.0,1.0,8.0,0.0,2.0
7.0,231.0,1.0,7.0,3.0,1.0
0.0,62.0,1.0,0.0,0.0,0.0
0.0,100.0,1.0,0.0,0.0,0.0
4.0,115.0,1.0,13.0,0.0,1.0
0.0,26.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,115.0,1.0,13.0,0.0,0.0
25.0,453.0,1.0,25.0,1.0,4.0
13.0,100.0,1.0,13.0,0.0,0.0
0.0,35.0,1.0,0.0,0.0,0.0
0.0,25.0,1.0,0.0,0.0,0.0
0.0,579.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,1.0,1.0,0.0
0.0,1502.0,1.0,0.0,0.0,0.0
39.0,927.0,1.0,39.0,3.0,9.0
0.0,151.0,1.0,0.0,0.0,0.0
0.0,43.0,1.0,0.0,0.0,0.0
16.0,314.0,1.0,16.0,0.0,4.0
0.0,28.0,1.0,0.0,0.0,0.0
0.0,27.0,1.0,0.0,0.0,0.0
3.0,71.0,1.0,3.0,3.0,0.0
0.0,5.0,1.0,0.0,0.0,0.0
73.0,779.0,1.0,73.0,0.0,5.0
0.0,379.0,1.0,0.0,0.0,0.0
0.0,240.0,1.0,0.0,0.0,0.0
8.0,2367.0,1.0,8.0,0.0,2.0
57.0,1144.0,1.0,57.0,0.0,1.0
0.0,73.0,1.0,0.0,0.0,0.0
29.0,1227.0,1.0,29.0,2.0,2.0
0.0,64.0,1.0,0.0,0.0,0.0
1.0,101.0,1.0,1.0,1.0,0.0
22.0,972.0,1.0,22.0,0.0,3.0
0.0,555.0,1.0,0.0,0.0,0.0
0.0,90.0,1.0,0.0,0.0,0.0
0.0,2323.0,1.0,0.0,0.0,0.0
130.0,1183.0,1.0,130.0,0.0,30.0
5.0,147.0,1.0,5.0,5.0,0.0
3.0,275.0,1.0,3.0,3.0,0.0
0.0,132.0,1.0,0.0,0.0,0.0
0.0,1555.0,1.0,0.0,0.0,0.0
0.0,35.0,1.0,0.0,0.0,0.0
3.0,200.0,1.0,3.0,3.0,0.0
0.0,1063.0,1.0,0.0,0.0,0.0
4.0,520.0,1.0,4.0,0.0,1.0
103.0,997.0,2.0,103.0,5.0,12.0
0.0,298.0,1.0,0.0,0.0,0.0
7.0,1822.0,1.0,7.0,7.0,0.0
0.0,33.0,1.0,0.0,0.0,0.0
18.0,1409.0,1.0,18.0,2.0,4.0
4.0,560.0,1.0,4.0,0.0,1.0
0.0,290.0,1.0,0.0,0.0,0.0
4.0,487.0,1.0,4.0,0.0,1.0
0.0,1558.0,1.0,0.0,0.0,0.0
4.0,36.0,1.0,4.0,0.0,1.0
0.0,16.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,0.0,0.0,0.0
0.0,314.0,1.0,0.0,0.0,0.0
0.0,1484.0,1.0,0.0,0.0,0.0
3.0,349.0,1.0,3.0,3.0,0.0
18.0,1591.0,1.0,18.0,6.0,2.0
